date,locale,product,traffic
2021-12-02,RU,outdoor,1321
2021-12-02,RU,retail,1087
2021-12-02,SE,outdoor,155
2021-12-02,TH,outdoor,2563
2021-12-02,TR,outdoor,8512
2021-12-02,TR,retail,1035
2021-12-02,US,outdoor,12575
2021-12-02,US,retail,3283
2021-12-02,VN,outdoor,3072
2021-12-02,ZH-CN,outdoor,419
2021-12-02,ZH-HK,outdoor,547
2021-12-02,ZH-HK,retail,777
2021-12-03,AR,outdoor,85
2021-12-03,AU,outdoor,998
2021-12-03,AU,retail,0
2021-12-03,BG,outdoor,1136
2021-12-03,BR,outdoor,3048
2021-12-03,BR,retail,231
2021-12-03,CA,outdoor,0
2021-12-03,CA,retail,0
2021-12-03,CH,outdoor,377
2021-12-03,CH,retail,440
2021-12-03,CZ,outdoor,84
2021-12-03,CZ,retail,125
2021-12-03,DE,outdoor,1521
2021-12-03,DE,retail,2662
2021-12-03,ES,outdoor,18969
2021-12-03,ES,retail,3707
2021-12-03,FI,outdoor,24
2021-12-03,FI,retail,62
2021-12-03,FR,outdoor,4160
2021-12-03,FR,retail,2032
2021-12-03,GB,outdoor,55978
2021-12-03,GB,retail,13774
2021-12-03,GD,retail,1
2021-12-03,GR,outdoor,943
2021-12-03,HU,outdoor,1553
2021-12-03,HU,retail,274
2021-12-03,ID,outdoor,3466
2021-12-03,ID,retail,458
2021-12-03,IN,outdoor,12605
2021-12-03,IN,retail,0
2021-12-03,IT,outdoor,954
2021-12-03,IT,retail,1685
2021-12-03,JP,outdoor,634
2021-12-03,JP,retail,708
2021-12-03,KR,outdoor,341
2021-12-03,MY,outdoor,445
2021-12-03,NL,outdoor,1259
2021-12-03,NL,retail,602
2021-12-03,NO,outdoor,57
2021-12-03,NZ,retail,0
2021-12-03,PL,outdoor,1035
2021-12-03,PL,retail,568
2021-12-03,PT,retail,212
2021-12-03,RO,outdoor,1374
2021-12-03,RO,retail,640
2021-12-03,RU,outdoor,1357
2021-12-03,RU,retail,976
2021-12-03,SE,outdoor,109
2021-12-03,SG,retail,0
2021-12-03,TH,outdoor,2429
2021-12-03,TR,outdoor,8423
2021-12-03,TR,retail,941
2021-12-03,US,outdoor,11834
2021-12-03,US,retail,2846
2021-12-03,VN,outdoor,2941
2021-12-03,ZH-CN,outdoor,341
2021-12-03,ZH-HK,outdoor,523
2021-12-03,ZH-HK,retail,710
2021-12-04,AR,outdoor,85
2021-12-04,AU,outdoor,911
2021-12-04,AU,retail,0
2021-12-04,BG,outdoor,1281
2021-12-04,BR,outdoor,2549
2021-12-04,BR,retail,100
2021-12-04,CA,retail,0
2021-12-04,CH,outdoor,315
2021-12-04,CH,retail,209
2021-12-04,CZ,outdoor,81
2021-12-04,CZ,retail,48
2021-12-04,DE,outdoor,1316
2021-12-04,DE,retail,1255
2021-12-04,ES,outdoor,17245
2021-12-04,ES,retail,1796
2021-12-04,FI,outdoor,16
2021-12-04,FI,retail,17
2021-12-04,FR,outdoor,3892
2021-12-04,FR,retail,763
2021-12-04,GB,outdoor,37961
2021-12-04,GB,retail,7601
2021-12-04,GR,outdoor,839
2021-12-04,HK,retail,0
2021-12-04,HU,outdoor,1572
2021-12-04,HU,retail,118
2021-12-04,ID,outdoor,3121
2021-12-04,ID,retail,268
2021-12-04,IN,outdoor,11968
2021-12-04,IN,retail,0
2021-12-04,IT,outdoor,841
2021-12-04,IT,retail,846
2021-12-04,JP,outdoor,442
2021-12-04,JP,retail,186
2021-12-04,KR,outdoor,295
2021-12-04,MY,outdoor,509
2021-12-04,NL,outdoor,1052
2021-12-04,NL,retail,276
2021-12-04,NO,outdoor,30
2021-12-04,PL,outdoor,958
2021-12-04,PL,retail,194
2021-12-04,PT,retail,105
2021-12-04,RO,outdoor,1249
2021-12-04,RO,retail,297
2021-12-04,RU,outdoor,1141
2021-12-04,RU,retail,477
2021-12-04,SE,outdoor,96
2021-12-04,SG,retail,0
2021-12-04,TH,outdoor,2309
2021-12-04,TR,outdoor,8261
2021-12-04,TR,retail,689
2021-12-04,US,outdoor,10564
2021-12-04,US,retail,1369
2021-12-04,VN,outdoor,2614
2021-12-04,ZH-CN,outdoor,300
2021-12-04,ZH-HK,outdoor,409
2021-12-04,ZH-HK,retail,263
2021-12-05,AR,outdoor,88
2021-12-05,AU,outdoor,962
2021-12-05,BG,outdoor,1092
2021-12-05,BR,outdoor,2622
2021-12-05,BR,retail,107
2021-12-05,CA,outdoor,0
2021-12-05,CH,outdoor,321
2021-12-05,CH,retail,271
2021-12-05,CZ,outdoor,96
2021-12-05,CZ,retail,71
2021-12-05,DE,outdoor,1427
2021-12-05,DE,retail,1612
2021-12-05,ES,outdoor,19156
2021-12-05,ES,retail,1689
2021-12-05,FI,outdoor,21
2021-12-05,FI,retail,18
2021-12-05,FR,outdoor,4031
2021-12-05,FR,retail,797
2021-12-05,GB,outdoor,37275
2021-12-05,GB,retail,7788
2021-12-05,GR,outdoor,812
2021-12-05,HU,outdoor,1519
2021-12-05,HU,retail,155
2021-12-05,ID,outdoor,3105
2021-12-05,ID,retail,262
2021-12-05,IN,outdoor,11425
2021-12-05,IT,outdoor,1150
2021-12-05,IT,retail,898
2021-12-05,JP,outdoor,486
2021-12-05,JP,retail,198
2021-12-05,KR,outdoor,262
2021-12-05,MY,outdoor,499
2021-12-05,NL,outdoor,1073
2021-12-05,NL,retail,213
2021-12-05,NO,outdoor,40
2021-12-05,PL,outdoor,1041
2021-12-05,PL,retail,274
2021-12-05,PT,retail,120
2021-12-05,RO,outdoor,1403
2021-12-05,RO,retail,335
2021-12-05,RU,outdoor,1183
2021-12-05,RU,retail,552
2021-12-05,SE,outdoor,121
2021-12-05,TH,outdoor,2099
2021-12-05,TR,outdoor,8168
2021-12-05,TR,retail,740
2021-12-05,US,outdoor,10666
2021-12-05,US,retail,1255
2021-12-05,VN,outdoor,2467
2021-12-05,ZH-CN,outdoor,274
2021-12-05,ZH-HK,outdoor,425
2021-12-05,ZH-HK,retail,243
2021-12-06,AR,outdoor,101
2021-12-06,AU,outdoor,1305
2021-12-06,AU,retail,0
2021-12-06,BG,outdoor,1251
2021-12-06,BR,outdoor,3145
2021-12-06,BR,retail,289
2021-12-06,CA,retail,0
2021-12-06,CH,outdoor,429
2021-12-06,CH,retail,576
2021-12-06,CZ,outdoor,72
2021-12-06,CZ,retail,226
2021-12-06,DE,outdoor,1595
2021-12-06,DE,retail,3216
2021-12-06,ES,outdoor,20880
2021-12-06,ES,retail,3173
2021-12-06,FI,outdoor,25
2021-12-06,FI,retail,21
2021-12-06,FR,outdoor,4607
2021-12-06,FR,retail,2227
2021-12-06,GB,outdoor,43095
2021-12-06,GB,retail,16266
2021-12-06,GR,outdoor,1041
2021-12-06,HK,outdoor,0
2021-12-06,HK,retail,0
2021-12-06,HU,outdoor,1550
2021-12-06,HU,retail,389
2021-12-06,ID,outdoor,3184
2021-12-06,ID,retail,517
2021-12-06,IN,outdoor,12395
2021-12-06,IN,retail,0
2021-12-06,IT,outdoor,1048
2021-12-06,IT,retail,1960
2021-12-06,JP,outdoor,667
2021-12-06,JP,retail,943
2021-12-06,KR,outdoor,341
2021-12-06,MY,outdoor,559
2021-12-06,NL,outdoor,1328
2021-12-06,NL,retail,627
2021-12-06,NO,outdoor,52
2021-12-06,NZ,retail,0
2021-12-06,PL,outdoor,1077
2021-12-06,PL,retail,657
2021-12-06,PT,retail,264
2021-12-06,RO,outdoor,1386
2021-12-06,RO,retail,659
2021-12-06,RU,outdoor,1260
2021-12-06,RU,retail,1177
2021-12-06,SE,outdoor,128
2021-12-06,TH,outdoor,2370
2021-12-06,TR,outdoor,7699
2021-12-06,TR,retail,1172
2021-12-06,US,outdoor,12523
2021-12-06,US,retail,3090
2021-12-06,VN,outdoor,3198
2021-12-06,ZH-CN,outdoor,350
2021-12-06,ZH-HK,outdoor,642
2021-12-06,ZH-HK,retail,838
2021-12-07,AR,outdoor,76
2021-12-07,AU,outdoor,1197
2021-12-07,AU,retail,0
2021-12-07,BG,outdoor,1299
2021-12-07,BR,outdoor,3173
2021-12-07,BR,retail,299
2021-12-07,CA,retail,0
2021-12-07,CH,outdoor,400
2021-12-07,CH,retail,556
2021-12-07,CZ,outdoor,85
2021-12-07,CZ,retail,241
2021-12-07,DE,outdoor,1499
2021-12-07,DE,retail,3221
2021-12-07,ES,outdoor,20060
2021-12-07,ES,retail,3743
2021-12-07,FI,outdoor,31
2021-12-07,FI,retail,80
2021-12-07,FR,outdoor,4634
2021-12-07,FR,retail,2251
2021-12-07,GB,outdoor,47810
2021-12-07,GB,retail,16493
2021-12-07,GR,outdoor,1031
2021-12-07,HK,retail,0
2021-12-07,HU,outdoor,1469
2021-12-07,HU,retail,387
2021-12-07,ID,outdoor,3154
2021-12-07,ID,retail,567
2021-12-07,IN,outdoor,12134
2021-12-07,IN,retail,0
2021-12-07,IT,outdoor,993
2021-12-07,IT,retail,1721
2021-12-07,JP,outdoor,675
2021-12-07,JP,retail,1104
2021-12-07,KR,outdoor,378
2021-12-07,MY,outdoor,552
2021-12-07,NL,outdoor,1243
2021-12-07,NL,retail,619
2021-12-07,NO,outdoor,52
2021-12-07,PL,outdoor,1043
2021-12-07,PL,retail,726
2021-12-07,PT,retail,302
2021-12-07,RO,outdoor,1342
2021-12-07,RO,retail,688
2021-12-07,RU,outdoor,1277
2021-12-07,RU,retail,1209
2021-12-07,SE,outdoor,124
2021-12-07,SG,retail,0
2021-12-07,TH,outdoor,2632
2021-12-07,TR,outdoor,8117
2021-12-07,TR,retail,1088
2021-12-07,US,outdoor,12218
2021-12-07,US,retail,3265
2021-12-07,VN,outdoor,2936
2021-12-07,ZH-CN,outdoor,347
2021-12-07,ZH-HK,outdoor,579
2021-12-07,ZH-HK,retail,810
2021-12-08,AR,outdoor,84
2021-12-08,AU,outdoor,1147
2021-12-08,AU,retail,0
2021-12-08,BG,outdoor,1174
2021-12-08,BR,outdoor,2855
2021-12-08,BR,retail,271
2021-12-08,CA,retail,0
2021-12-08,CH,outdoor,373
2021-12-08,CH,retail,515
2021-12-08,CZ,outdoor,76
2021-12-08,CZ,retail,160
2021-12-08,DE,outdoor,1484
2021-12-08,DE,retail,2858
2021-12-08,ES,outdoor,18735
2021-12-08,ES,retail,2999
2021-12-08,FI,outdoor,61
2021-12-08,FI,retail,196
2021-12-08,FR,outdoor,4534
2021-12-08,FR,retail,2144
2021-12-08,GB,outdoor,42828
2021-12-08,GB,retail,15512
2021-12-08,GR,outdoor,985
2021-12-08,HU,outdoor,1471
2021-12-08,HU,retail,357
2021-12-08,ID,outdoor,3256
2021-12-08,ID,retail,519
2021-12-08,IN,outdoor,12432
2021-12-08,IN,retail,0
2021-12-08,IT,outdoor,1097
2021-12-08,IT,retail,1142
2021-12-08,JP,outdoor,632
2021-12-08,JP,retail,919
2021-12-08,KR,outdoor,348
2021-12-08,MY,outdoor,527
2021-12-08,NL,outdoor,1334
2021-12-08,NL,retail,580
2021-12-08,NO,outdoor,50
2021-12-08,PL,outdoor,994
2021-12-08,PL,retail,636
2021-12-08,PT,retail,260
2021-12-08,RO,outdoor,1260
2021-12-08,RO,retail,693
2021-12-08,RU,outdoor,1133
2021-12-08,RU,retail,1139
2021-12-08,SE,outdoor,146
2021-12-08,SG,outdoor,0
2021-12-08,SG,retail,0
2021-12-08,TH,outdoor,2589
2021-12-08,TR,outdoor,7335
2021-12-08,TR,retail,1059
2021-12-08,US,outdoor,12221
2021-12-08,US,retail,3255
2021-12-08,VN,outdoor,2878
2021-12-08,ZH-CN,outdoor,391
2021-12-08,ZH-HK,outdoor,558
2021-12-08,ZH-HK,retail,807
2021-12-09,AR,outdoor,101
2021-12-09,AU,outdoor,1238
2021-12-09,BG,outdoor,1844
2021-12-09,BR,outdoor,3375
2021-12-09,BR,retail,453
2021-12-09,CA,retail,0
2021-12-09,CH,outdoor,427
2021-12-09,CH,retail,702
2021-12-09,CZ,outdoor,115
2021-12-09,CZ,retail,224
2021-12-09,DE,outdoor,1735
2021-12-09,DE,retail,3556
2021-12-09,ES,outdoor,21541
2021-12-09,ES,retail,4656
2021-12-09,FI,outdoor,40
2021-12-09,FI,retail,90
2021-12-09,FR,outdoor,5252
2021-12-09,FR,retail,2717
2021-12-09,GB,outdoor,58008
2021-12-09,GB,retail,18665
2021-12-09,GR,outdoor,1132
2021-12-09,HU,outdoor,1763
2021-12-09,HU,retail,575
2021-12-09,ID,outdoor,3596
2021-12-09,ID,retail,520
2021-12-09,IN,outdoor,14589
2021-12-09,IN,retail,0
2021-12-09,IT,outdoor,1280
2021-12-09,IT,retail,2359
2021-12-09,JP,outdoor,749
2021-12-09,JP,retail,917
2021-12-09,KR,outdoor,358
2021-12-09,MY,outdoor,653
2021-12-09,NL,outdoor,1481
2021-12-09,NL,retail,782
2021-12-09,NO,outdoor,46
2021-12-09,PL,outdoor,1220
2021-12-09,PL,retail,760
2021-12-09,PT,retail,438
2021-12-09,RO,outdoor,1482
2021-12-09,RO,retail,872
2021-12-09,RU,outdoor,1486
2021-12-09,RU,retail,1422
2021-12-09,SE,outdoor,150
2021-12-09,TH,outdoor,2998
2021-12-09,TR,outdoor,8376
2021-12-09,TR,retail,1376
2021-12-09,US,outdoor,13886
2021-12-09,US,retail,3409
2021-12-09,VN,outdoor,3760
2021-12-09,ZH-CN,outdoor,391
2021-12-09,ZH-HK,outdoor,627
2021-12-09,ZH-HK,retail,871
2021-12-10,AR,outdoor,66
2021-12-10,AU,outdoor,919
2021-12-10,AU,retail,0
2021-12-10,BG,outdoor,1372
2021-12-10,BR,outdoor,2638
2021-12-10,BR,retail,231
2021-12-10,CA,retail,0
2021-12-10,CH,outdoor,246
2021-12-10,CH,retail,476
2021-12-10,CZ,outdoor,87
2021-12-10,CZ,retail,146
2021-12-10,DE,outdoor,1276
2021-12-10,DE,retail,2517
2021-12-10,ES,outdoor,18312
2021-12-10,ES,retail,4037
2021-12-10,FI,outdoor,17
2021-12-10,FI,retail,87
2021-12-10,FR,outdoor,3944
2021-12-10,FR,retail,1824
2021-12-10,GB,outdoor,44830
2021-12-10,GB,retail,13575
2021-12-10,GR,outdoor,905
2021-12-10,HU,outdoor,1477
2021-12-10,HU,retail,357
2021-12-10,ID,outdoor,3161
2021-12-10,ID,retail,569
2021-12-10,IN,outdoor,11794
2021-12-10,IT,outdoor,954
2021-12-10,IT,retail,1848
2021-12-10,JP,outdoor,639
2021-12-10,JP,retail,779
2021-12-10,KR,outdoor,309
2021-12-10,MY,outdoor,501
2021-12-10,NL,outdoor,1210
2021-12-10,NL,retail,633
2021-12-10,NO,outdoor,51
2021-12-10,PL,outdoor,961
2021-12-10,PL,retail,570
2021-12-10,PT,retail,309
2021-12-10,RO,outdoor,1322
2021-12-10,RO,retail,624
2021-12-10,RU,outdoor,1163
2021-12-10,RU,retail,1057
2021-12-10,SE,outdoor,102
2021-12-10,SG,outdoor,0
2021-12-10,TH,outdoor,2476
2021-12-10,TR,outdoor,7087
2021-12-10,TR,retail,974
2021-12-10,US,outdoor,11661
2021-12-10,US,retail,2927
2021-12-10,VN,outdoor,3275
2021-12-10,ZH-CN,outdoor,368
2021-12-10,ZH-HK,outdoor,492
2021-12-10,ZH-HK,retail,711
2021-12-11,AR,outdoor,82
2021-12-11,AU,outdoor,700
2021-12-11,BG,outdoor,1095
2021-12-11,BR,outdoor,2108
2021-12-11,BR,retail,115
2021-12-11,CA,outdoor,0
2021-12-11,CA,retail,0
2021-12-11,CH,outdoor,232
2021-12-11,CH,retail,210
2021-12-11,CZ,outdoor,84
2021-12-11,CZ,retail,51
2021-12-11,DE,outdoor,1245
2021-12-11,DE,retail,1216
2021-12-11,ES,outdoor,16051
2021-12-11,ES,retail,2016
2021-12-11,FI,outdoor,17
2021-12-11,FI,retail,30
2021-12-11,FR,outdoor,3234
2021-12-11,FR,retail,855
2021-12-11,GB,outdoor,37058
2021-12-11,GB,retail,7301
2021-12-11,GR,outdoor,827
2021-12-11,HU,outdoor,1527
2021-12-11,HU,retail,141
2021-12-11,ID,outdoor,2705
2021-12-11,ID,retail,279
2021-12-11,IN,outdoor,10912
2021-12-11,IN,retail,0
2021-12-11,IT,outdoor,772
2021-12-11,IT,retail,1214
2021-12-11,JP,outdoor,385
2021-12-11,JP,retail,189
2021-12-11,KR,outdoor,246
2021-12-11,MY,outdoor,482
2021-12-11,NL,outdoor,1093
2021-12-11,NL,retail,233
2021-12-11,NO,outdoor,30
2021-12-11,PL,outdoor,864
2021-12-11,PL,retail,372
2021-12-11,PT,retail,124
2021-12-11,RO,outdoor,1285
2021-12-11,RO,retail,301
2021-12-11,RU,outdoor,1127
2021-12-11,RU,retail,478
2021-12-11,SE,outdoor,97
2021-12-11,SG,retail,0
2021-12-11,TH,outdoor,2230
2021-12-11,TR,outdoor,7263
2021-12-11,TR,retail,609
2021-12-11,US,outdoor,9869
2021-12-11,US,retail,1223
2021-12-11,VN,outdoor,2940
2021-12-11,ZH-CN,outdoor,247
2021-12-11,ZH-HK,outdoor,415
2021-12-11,ZH-HK,retail,278
2021-12-12,AR,outdoor,72
2021-12-12,AU,outdoor,884
2021-12-12,BG,outdoor,1190
2021-12-12,BR,outdoor,2481
2021-12-12,BR,retail,118
2021-12-12,CA,outdoor,0
2021-12-12,CH,outdoor,284
2021-12-12,CH,retail,290
2021-12-12,CZ,outdoor,92
2021-12-12,CZ,retail,110
2021-12-12,DE,outdoor,1497
2021-12-12,DE,retail,1522
2021-12-12,ES,outdoor,15821
2021-12-12,ES,retail,1777
2021-12-12,FI,outdoor,27
2021-12-12,FI,retail,75
2021-12-12,FR,outdoor,3386
2021-12-12,FR,retail,909
2021-12-12,GB,outdoor,44471
2021-12-12,GB,retail,7257
2021-12-12,GR,outdoor,816
2021-12-12,HU,outdoor,1702
2021-12-12,HU,retail,141
2021-12-12,ID,outdoor,2714
2021-12-12,ID,retail,253
2021-12-12,IE,outdoor,0
2021-12-12,IN,outdoor,10449
2021-12-12,IN,retail,0
2021-12-12,IT,outdoor,900
2021-12-12,IT,retail,1021
2021-12-12,JP,outdoor,434
2021-12-12,JP,retail,246
2021-12-12,KR,outdoor,261
2021-12-12,MY,outdoor,468
2021-12-12,NL,outdoor,1068
2021-12-12,NL,retail,290
2021-12-12,NO,outdoor,41
2021-12-12,NZ,retail,0
2021-12-12,PL,outdoor,996
2021-12-12,PL,retail,247
2021-12-12,PT,retail,144
2021-12-12,RO,outdoor,1306
2021-12-12,RO,retail,339
2021-12-12,RU,outdoor,1074
2021-12-12,RU,retail,504
2021-12-12,SE,outdoor,104
2021-12-12,SG,retail,0
2021-12-12,TH,outdoor,2237
2021-12-12,TR,outdoor,7110
2021-12-12,TR,retail,675
2021-12-12,US,outdoor,10430
2021-12-12,US,retail,1150
2021-12-12,VN,outdoor,3149
2021-12-12,ZH-CN,outdoor,288
2021-12-12,ZH-HK,outdoor,439
2021-12-12,ZH-HK,retail,270
2021-12-13,AR,outdoor,94
2021-12-13,AU,outdoor,1122
2021-12-13,BG,outdoor,2278
2021-12-13,BR,outdoor,3174
2021-12-13,BR,retail,264
2021-12-13,CA,retail,0
2021-12-13,CH,outdoor,386
2021-12-13,CH,retail,647
2021-12-13,CZ,outdoor,109
2021-12-13,CZ,retail,193
2021-12-13,DE,outdoor,1907
2021-12-13,DE,retail,3214
2021-12-13,ES,outdoor,19272
2021-12-13,ES,retail,4265
2021-12-13,FI,outdoor,29
2021-12-13,FI,retail,67
2021-12-13,FR,outdoor,4176
2021-12-13,FR,retail,2112
2021-12-13,GB,outdoor,46202
2021-12-13,GB,retail,16163
2021-12-13,GR,outdoor,1034
2021-12-13,HU,outdoor,1573
2021-12-13,HU,retail,346
2021-12-13,ID,outdoor,3290
2021-12-13,ID,retail,494
2021-12-13,IN,outdoor,11956
2021-12-13,IN,retail,0
2021-12-13,IT,outdoor,984
2021-12-13,IT,retail,2148
2021-12-13,JP,outdoor,659
2021-12-13,JP,retail,850
2021-12-13,KR,outdoor,336
2021-12-13,MY,outdoor,500
2021-12-13,NL,outdoor,1349
2021-12-13,NL,retail,679
2021-12-13,NO,outdoor,45
2021-12-13,PL,outdoor,1034
2021-12-13,PL,retail,748
2021-12-13,PT,retail,311
2021-12-13,RO,outdoor,1338
2021-12-13,RO,retail,716
2021-12-13,RU,outdoor,1290
2021-12-13,RU,retail,1171
2021-12-13,SE,outdoor,129
2021-12-13,SG,outdoor,0
2021-12-13,TH,outdoor,2580
2021-12-13,TR,outdoor,10737
2021-12-13,TR,retail,1196
2021-12-13,US,outdoor,12621
2021-12-13,US,retail,3217
2021-12-13,VN,outdoor,2983
2021-12-13,ZH-CN,outdoor,357
2021-12-13,ZH-HK,outdoor,543
2021-12-13,ZH-HK,retail,1304
2021-12-14,AR,outdoor,95
2021-12-14,AU,outdoor,1228
2021-12-14,BG,outdoor,1569
2021-12-14,BR,outdoor,3359
2021-12-14,BR,retail,277
2021-12-14,CA,outdoor,0
2021-12-14,CA,retail,0
2021-12-14,CH,outdoor,438
2021-12-14,CH,retail,604
2021-12-14,CZ,outdoor,105
2021-12-14,CZ,retail,190
2021-12-14,DE,outdoor,1880
2021-12-14,DE,retail,3193
2021-12-14,ES,outdoor,20453
2021-12-14,ES,retail,4447
2021-12-14,FI,outdoor,31
2021-12-14,FI,retail,74
2021-12-14,FR,outdoor,4081
2021-12-14,FR,retail,2209
2021-12-14,GB,outdoor,43288
2021-12-14,GB,retail,16506
2021-12-14,GR,outdoor,905
2021-12-14,HU,outdoor,1474
2021-12-14,HU,retail,372
2021-12-14,ID,outdoor,3310
2021-12-14,ID,retail,504
2021-12-14,IN,outdoor,12416
2021-12-14,IN,retail,0
2021-12-14,IT,outdoor,1025
2021-12-14,IT,retail,2112
2021-12-14,JP,outdoor,627
2021-12-14,JP,retail,938
2021-12-14,KR,outdoor,324
2021-12-14,MY,outdoor,531
2021-12-14,NL,outdoor,1284
2021-12-14,NL,retail,613
2021-12-14,NO,outdoor,62
2021-12-14,PL,outdoor,991
2021-12-14,PL,retail,637
2021-12-14,PT,retail,282
2021-12-14,RO,outdoor,1386
2021-12-14,RO,retail,679
2021-12-14,RU,outdoor,1238
2021-12-14,RU,retail,1134
2021-12-14,SE,outdoor,132
2021-12-14,SG,outdoor,0
2021-12-14,TH,outdoor,2369
2021-12-14,TR,outdoor,9758
2021-12-14,TR,retail,1153
2021-12-14,US,outdoor,12686
2021-12-14,US,retail,3198
2021-12-14,VN,outdoor,3496
2021-12-14,ZH-CN,outdoor,361
2021-12-14,ZH-HK,outdoor,537
2021-12-14,ZH-HK,retail,2234
2021-12-15,AR,outdoor,94
2021-12-15,AU,outdoor,1162
2021-12-15,BG,outdoor,1409
2021-12-15,BR,outdoor,3320
2021-12-15,BR,retail,299
2021-12-15,CA,outdoor,0
2021-12-15,CH,outdoor,405
2021-12-15,CH,retail,625
2021-12-15,CZ,outdoor,125
2021-12-15,CZ,retail,175
2021-12-15,DE,outdoor,1895
2021-12-15,DE,retail,3201
2021-12-15,ES,outdoor,20600
2021-12-15,ES,retail,4269
2021-12-15,FI,outdoor,26
2021-12-15,FI,retail,118
2021-12-15,FR,outdoor,3994
2021-12-15,FR,retail,2133
2021-12-15,GB,outdoor,43218
2021-12-15,GB,retail,16175
2021-12-15,GR,outdoor,937
2021-12-15,HK,retail,0
2021-12-15,HU,outdoor,1553
2021-12-15,HU,retail,397
2021-12-15,ID,outdoor,2930
2021-12-15,ID,retail,513
2021-12-15,IN,outdoor,11823
2021-12-15,IN,retail,0
2021-12-15,IT,outdoor,1094
2021-12-15,IT,retail,2213
2021-12-15,JP,outdoor,636
2021-12-15,JP,retail,909
2021-12-15,KR,outdoor,365
2021-12-15,MY,outdoor,619
2021-12-15,NL,outdoor,1248
2021-12-15,NL,retail,656
2021-12-15,NO,outdoor,63
2021-12-15,NZ,retail,0
2021-12-15,PL,outdoor,1008
2021-12-15,PL,retail,673
2021-12-15,PT,retail,289
2021-12-15,RO,outdoor,1369
2021-12-15,RO,retail,744
2021-12-15,RU,outdoor,1234
2021-12-15,RU,retail,1231
2021-12-15,SE,outdoor,127
2021-12-15,SG,retail,0
2021-12-15,TH,outdoor,2575
2021-12-15,TR,outdoor,10303
2021-12-15,TR,retail,1267
2021-12-15,US,outdoor,12636
2021-12-15,US,retail,3195
2021-12-15,VN,outdoor,3308
2021-12-15,ZH-CN,outdoor,376
2021-12-15,ZH-HK,outdoor,524
2021-12-15,ZH-HK,retail,990
2021-12-16,AR,outdoor,79
2021-12-16,AU,outdoor,1117
2021-12-16,AU,retail,0
2021-12-16,BG,outdoor,1656
2021-12-16,BR,outdoor,3339
2021-12-16,BR,retail,322
2021-12-16,CA,retail,0
2021-12-16,CH,outdoor,453
2021-12-16,CH,retail,581
2021-12-16,CZ,outdoor,133
2021-12-16,CZ,retail,189
2021-12-16,DE,outdoor,2193
2021-12-16,DE,retail,3104
2021-12-16,ES,outdoor,20251
2021-12-16,ES,retail,4074
2021-12-16,FI,outdoor,31
2021-12-16,FI,retail,76
2021-12-16,FR,outdoor,4153
2021-12-16,FR,retail,2173
2021-12-16,GB,outdoor,44196
2021-12-16,GB,retail,15248
2021-12-16,GR,outdoor,1002
2021-12-16,HU,outdoor,1515
2021-12-16,HU,retail,401
2021-12-16,ID,outdoor,2995
2021-12-16,ID,retail,461
2021-12-16,IN,outdoor,11802
2021-12-16,IN,retail,0
2021-12-16,IT,outdoor,1058
2021-12-16,IT,retail,2046
2021-12-16,JP,outdoor,616
2021-12-16,JP,retail,873
2021-12-16,KR,outdoor,359
2021-12-16,MY,outdoor,631
2021-12-16,NL,outdoor,1431
2021-12-16,NL,retail,662
2021-12-16,NO,outdoor,50
2021-12-16,NZ,outdoor,0
2021-12-16,PL,outdoor,1006
2021-12-16,PL,retail,683
2021-12-16,PT,retail,277
2021-12-16,RO,outdoor,1295
2021-12-16,RO,retail,725
2021-12-16,RU,outdoor,1275
2021-12-16,RU,retail,1177
2021-12-16,SE,outdoor,144
2021-12-16,SG,retail,0
2021-12-16,TH,outdoor,2463
2021-12-16,TR,outdoor,15386
2021-12-16,TR,retail,1239
2021-12-16,US,outdoor,12518
2021-12-16,US,retail,3184
2021-12-16,VN,outdoor,3162
2021-12-16,ZH-CN,outdoor,441
2021-12-16,ZH-HK,outdoor,571
2021-12-16,ZH-HK,retail,809
2021-12-17,AR,outdoor,90
2021-12-17,AU,outdoor,1025
2021-12-17,AU,retail,0
2021-12-17,BG,outdoor,2708
2021-12-17,BR,outdoor,3211
2021-12-17,BR,retail,256
2021-12-17,CA,retail,1
2021-12-17,CH,outdoor,462
2021-12-17,CH,retail,451
2021-12-17,CZ,outdoor,98
2021-12-17,CZ,retail,146
2021-12-17,DE,outdoor,2872
2021-12-17,DE,retail,2509
2021-12-17,ES,outdoor,19435
2021-12-17,ES,retail,3815
2021-12-17,FI,outdoor,42
2021-12-17,FI,retail,65
2021-12-17,FR,outdoor,4226
2021-12-17,FR,retail,1925
2021-12-17,GB,outdoor,42366
2021-12-17,GB,retail,13352
2021-12-17,GR,outdoor,1197
2021-12-17,HU,outdoor,1471
2021-12-17,HU,retail,274
2021-12-17,ID,outdoor,3161
2021-12-17,ID,retail,439
2021-12-17,IN,outdoor,11277
2021-12-17,IN,retail,0
2021-12-17,IT,outdoor,1034
2021-12-17,IT,retail,1802
2021-12-17,JP,outdoor,604
2021-12-17,JP,retail,743
2021-12-17,KR,outdoor,325
2021-12-17,MY,outdoor,517
2021-12-17,NL,outdoor,1628
2021-12-17,NL,retail,511
2021-12-17,NO,outdoor,39
2021-12-17,NZ,retail,0
2021-12-17,PL,outdoor,978
2021-12-17,PL,retail,524
2021-12-17,PT,retail,286
2021-12-17,RO,outdoor,1420
2021-12-17,RO,retail,622
2021-12-17,RU,outdoor,1573
2021-12-17,RU,retail,1143
